hole_id,hole_name,x,y,z,ground_elevation,total_depth,water_level,layer_id,layer_name,soil_type,top_depth,bottom_depth,thickness,density,cohesion,friction_angle,elastic_modulus,poisson_ratio,permeability
BH014,钻孔BH014,-162.02,-44.01,-41.39,2.07,43.47,-1.33,5,粉砂,粉砂,11.160931393751728,16.048149600429156,4.887218206677428,1997.2717183371055,47.05690894624608,31.835392527852974,14460.133653030225,0.3333514161237128,1.5732954122668308e-06
BH014,钻孔BH014,-162.02,-44.01,-41.39,2.07,43.47,-1.33,6,细砂,细砂,16.048149600429156,22.782418920019154,6.734269319589999,2074.0728893044884,28.696326222277087,33.742509750548884,23412.939929529883,0.33002054191995434,8.477273193668487e-06
BH014,钻孔BH014,-162.02,-44.01,-41.39,2.07,43.47,-1.33,7,中砂,中砂,22.782418920019154,35.31158076474758,12.529161844728426,2037.955291552172,42.72664941637113,30.066125765742342,11318.034089799854,0.33676526001550344,5.2570085415055315e-06
BH014,钻孔BH014,-162.02,-44.01,-41.39,2.07,43.47,-1.33,8,砂质粘土,砂质粘土,35.31158076474758,43.46502754865499,8.153446783907409,1928.0302518643027,25.987822786127047,33.00740353721858,17336.8118478202,0.37121325158840923,9.116140238973057e-07
BH015,钻孔BH015,-185.87,-84.36,-49.18,4.03,53.2,0.06,1,素填土,素填土,0.0,1.9460746131963045,1.9460746131963045,1744.9183903978287,40.943004852979826,28.224851507350557,15528.989742309748,0.28093679794075044,9.929912866382052e-06
BH015,钻孔BH015,-185.87,-84.36,-49.18,4.03,53.2,0.06,2,粘土,粘土,1.9460746131963045,6.49584367916849,4.5497690659721854,1971.9488976014732,18.557170675075177,30.283914042501394,18332.915449330263,0.2943226761666249,2.0469916616650346e-07
BH015,钻孔BH015,-185.87,-84.36,-49.18,4.03,53.2,0.06,3,淤泥质粘土,淤泥质粘土,6.49584367916849,9.390007689738308,2.8941640105698183,1774.5083003428936,17.726986286157572,26.488145378083193,19005.27788635339,0.2778490062301899,7.95559403376381e-06
BH015,钻孔BH015,-185.87,-84.36,-49.18,4.03,53.2,0.06,4,粉质粘土,粉质粘土,9.390007689738308,18.178538615857605,8.788530926119298,1834.4485563971411,16.77876511317685,26.856387391976305,22589.442722043917,0.3779459197899534,1.3934263152350257e-06
BH015,钻孔BH015,-185.87,-84.36,-49.18,4.03,53.2,0.06,5,粉砂,粉砂,18.178538615857605,28.344376223486655,10.165837607629049,1925.3100993438695,13.484609192728989,27.27650441622263,19175.651203530564,0.2623251025186422,5.9671815710941e-06
BH015,钻孔BH015,-185.87,-84.36,-49.18,4.03,53.2,0.06,6,细砂,细砂,28.344376223486655,38.572283521320045,10.227907297833394,1999.5033742912804,24.143515987722765,21.126170419894606,24406.32097223049,0.2986090285500232,6.861420174842361e-06
BH015,钻孔BH015,-185.87,-84.36,-49.18,4.03,53.2,0.06,7,中砂,中砂,38.572283521320045,53.20323253550012,14.630949014180075,2069.3669953359336,17.100001247262533,17.63663007121409,21934.05668549039,0.31122497973736635,9.802242385904781e-06
BH016,钻孔BH016,-107.06,-37.43,-46.08,3.31,49.39,0.63,1,素填土,素填土,0.0,1.9410744163149958,1.9410744163149958,1834.6506056210756,13.14276130762372,25.87592715390302,21134.566651298486,0.262751848941264,8.193413058856456e-06
BH016,钻孔BH016,-107.06,-37.43,-46.08,3.31,49.39,0.63,2,粘土,粘土,1.9410744163149958,4.373513700575998,2.4324392842610028,1932.4847035850769,47.47993732903885,22.904358506897022,9274.45018512597,0.3725884810795838,9.093768795538342e-06
BH016,钻孔BH016,-107.06,-37.43,-46.08,3.31,49.39,0.63,3,淤泥质粘土,淤泥质粘土,4.373513700575998,7.2638467484205425,2.8903330478445444,1724.1194965646896,26.05421030254214,32.68362162547088,22758.206503910842,0.34849360736842694,2.8027432356090604e-06
BH016,钻孔BH016,-107.06,-37.43,-46.08,3.31,49.39,0.63,4,粉质粘土,粉质粘土,7.2638467484205425,13.034985955192614,5.77113920677207,1803.4882623546296,44.76810038834084,33.075305092837596,17329.350506661354,0.3557958783421715,3.37468476983392e-07
BH016,钻孔BH016,-107.06,-37.43,-46.08,3.31,49.39,0.63,5,粉砂,粉砂,13.034985955192614,21.7679055605384,8.732919605345785,1986.701666082062,12.68051947918928,17.277191970849938,15389.896310377137,0.3849419872720067,9.998050508337499e-06
BH016,钻孔BH016,-107.06,-37.43,-46.08,3.31,49.39,0.63,6,细砂,细砂,21.7679055605384,34.25149085094482,12.483585290406417,1971.4732792209252,25.193174801259367,30.878710678336528,23518.80563988754,0.3090239127058219,2.2494329988003975e-06
BH016,钻孔BH016,-107.06,-37.43,-46.08,3.31,49.39,0.63,7,中砂,中砂,34.25149085094482,49.38816669537451,15.136675844429693,2034.1529451581646,46.54254831742851,15.297831762308377,20419.60923063645,0.27441924873020834,4.096489970694947e-06
BH017,钻孔BH017,-109.84,-74.9,-46.58,7.74,54.32,3.77,1,素填土,素填土,0.0,2.820336150873449,2.820336150873449,1835.0299945997642,20.61514027002643,25.212477396497096,17843.31407048431,0.25856792613034074,6.023069131594093e-06
BH017,钻孔BH017,-109.84,-74.9,-46.58,7.74,54.32,3.77,2,粘土,粘土,2.820336150873449,6.40315713659982,3.58282098572637,1966.3842684512217,26.26872588134562,31.795839289956227,15851.761848383001,0.27151154272052147,7.754603584101286e-06
BH017,钻孔BH017,-109.84,-74.9,-46.58,7.74,54.32,3.77,3,淤泥质粘土,淤泥质粘土,6.40315713659982,8.007812659152336,1.604655522552516,1715.5728411093435,21.760383117805002,17.7766155816209,19398.821947319382,0.31894467903652457,3.382895494840203e-06
BH017,钻孔BH017,-109.84,-74.9,-46.58,7.74,54.32,3.77,4,粉质粘土,粉质粘土,8.007812659152336,11.790584423881471,3.7827717647291355,1864.3826867217429,17.915226578115693,22.047283719689617,19529.499275973227,0.38831568935726823,4.6331299366379385e-06
BH017,钻孔BH017,-109.84,-74.9,-46.58,7.74,54.32,3.77,5,粉砂,粉砂,11.790584423881471,20.404905667432644,8.61432124355117,1851.7952827672675,33.81856935155205,24.12677336189239,9903.854031430072,0.34146544620467156,6.827923538527657e-06
BH017,钻孔BH017,-109.84,-74.9,-46.58,7.74,54.32,3.77,6,细砂,细砂,20.404905667432644,32.70790768719234,12.303002019759694,2004.2884242770745,14.449395741680222,31.19667904729564,17120.530910496134,0.3476136648591711,4.298538451999685e-06
BH017,钻孔BH017,-109.84,-74.9,-46.58,7.74,54.32,3.77,7,中砂,中砂,32.70790768719234,44.362468166613944,11.654560479421605,2118.698642036446,27.606527362310675,24.83519438616613,22249.561929482334,0.3263271411138004,2.6919802144658815e-06
BH017,钻孔BH017,-109.84,-74.9,-46.58,7.74,54.32,3.77,8,砂质粘土,砂质粘土,44.362468166613944,54.31890522502104,9.956437058407095,1958.7197091700243,16.492757062824825,19.491733262045955,8107.0959414226945,0.3232151325042103,4.040628035674007e-06
BH018,钻孔BH018,-64.24,-111.65,-37.47,1.89,39.36,-0.01,1,素填土,素填土,0.0,2.978769059990058,2.978769059990058,1713.9826429459915,49.691926811955184,33.548847034564375,8112.2974248721775,0.39769098188608354,5.890185284652048e-06
BH018,钻孔BH018,-64.24,-111.65,-37.47,1.89,39.36,-0.01,2,粘土,粘土,2.978769059990058,6.144880729620853,3.1661116696307947,1919.1752090600453,29.328582623839136,16.312108616419952,17322.902678023846,0.30446211090995245,3.4819664486932945e-06
BH018,钻孔BH018,-64.24,-111.65,-37.47,1.89,39.36,-0.01,3,淤泥质粘土,淤泥质粘土,6.144880729620853,11.28493905151765,5.140058321896797,1746.3124805968732,23.277914993033765,29.277462183855548,13823.05340760832,0.25958151694499226,1.444768815436159e-06
BH018,钻孔BH018,-64.24,-111.65,-37.47,1.89,39.36,-0.01,4,粉质粘土,粉质粘土,11.28493905151765,20.349914934034256,9.064975882516606,1883.629702445693,28.746101276935324,21.443828043374396,24319.089823506096,0.28956645294221073,2.804173539602069e-06
BH018,钻孔BH018,-64.24,-111.65,-37.47,1.89,39.36,-0.01,5,粉砂,粉砂,20.349914934034256,26.445695439850994,6.095780505816736,1886.8172080918955,37.53986654891626,20.79932653224971,19241.97217999163,0.3481990010479933,4.410438054279433e-06
BH018,钻孔BH018,-64.24,-111.65,-37.47,1.89,39.36,-0.01,6,细砂,细砂,26.445695439850994,39.35712708668322,12.91143164683223,2021.8911654240392,45.560778853005985,18.783890633306775,18968.345461450506,0.3852221971230773,9.974252139329211e-06
BH019,钻孔BH019,-50.39,-82.59,-47.36,2.41,49.76,0.58,1,素填土,素填土,0.0,2.14631128195348,2.14631128195348,1748.7455950412982,10.62554641234553,32.16695616239524,12632.486052963413,0.30865024542751274,5.592633588779255e-06
BH019,钻孔BH019,-50.39,-82.59,-47.36,2.41,49.76,0.58,2,粘土,粘土,2.14631128195348,7.238471987127349,5.092160705173869,1934.5587010823565,24.662049923739275,27.64235971987064,24948.474577327586,0.32790813287750986,9.963811511881335e-06
BH019,钻孔BH019,-50.39,-82.59,-47.36,2.41,49.76,0.58,3,淤泥质粘土,淤泥质粘土,7.238471987127349,11.11095051671161,3.87247852958426,1663.3930060145397,46.79626948399309,15.292232866911474,14450.257215940554,0.38319079544728923,1.9546843989912874e-06
BH019,钻孔BH019,-50.39,-82.59,-47.36,2.41,49.76,0.58,4,粉质粘土,粉质粘土,11.11095051671161,17.644296847111754,6.533346330400145,1830.1240553481302,43.25602837964924,29.951378878272767,10935.556025583654,0.3682775130773071,4.385660446566378e-06
BH019,钻孔BH019,-50.39,-82.59,-47.36,2.41,49.76,0.58,5,粉砂,粉砂,17.644296847111754,22.931788989195866,5.287492142084114,1951.4958750466872,44.620900742112354,28.438185047869382,21859.52026826252,0.2775115781525316,3.819798886451663e-06
BH019,钻孔BH019,-50.39,-82.59,-47.36,2.41,49.76,0.58,6,细砂,细砂,22.931788989195866,34.1191338877555,11.187344898559635,2014.055349272611,32.955069331362935,15.137639490022803,21510.48175526579,0.32191040220430955,5.56265360881938e-06
BH019,钻孔BH019,-50.39,-82.59,-47.36,2.41,49.76,0.58,7,中砂,中砂,34.1191338877555,49.76192664309653,15.642792755341025,1994.4886361225942,36.14585962543303,34.989445012124186,15785.255350092402,0.3334565573275764,1.8894965889000072e-06
BH020,钻孔BH020,16.83,-173.35,-46.14,2.47,48.6,-1.41,1,素填土,素填土,0.0,1.558949702805377,1.558949702805377,1798.3717318360293,34.582590693157066,19.007580441165302,12544.285433310131,0.3150608471119764,7.919552576506157e-06
BH020,钻孔BH020,16.83,-173.35,-46.14,2.47,48.6,-1.41,2,粘土,粘土,1.558949702805377,6.220453427183126,4.6615037243777495,1884.703611485656,45.2657983802457,31.41220089113372,13929.03417835206,0.35972637581416944,6.220286622137401e-07
BH020,钻孔BH020,16.83,-173.35,-46.14,2.47,48.6,-1.41,3,淤泥质粘土,淤泥质粘土,6.220453427183126,8.263475357621548,2.0430219304384214,1833.6731792005896,18.259343023286085,17.907556544733183,14988.946359485932,0.37537258216195296,4.182766948042888e-06
BH020,钻孔BH020,16.83,-173.35,-46.14,2.47,48.6,-1.41,4,粉质粘土,粉质粘土,8.263475357621548,16.728861234412392,8.465385876790844,1839.51719096636,23.894925042922193,30.136924858448786,24218.572236940774,0.2923562587276788,5.394206917888307e-06
BH020,钻孔BH020,16.83,-173.35,-46.14,2.47,48.6,-1.41,5,粉砂,粉砂,16.728861234412392,24.129125874774154,7.400264640361764,1938.5387916023276,38.57935289699385,30.348305264310547,23697.613639981486,0.37340235801926536,5.685262811310869e-06
BH020,钻孔BH020,16.83,-173.35,-46.14,2.47,48.6,-1.41,6,细砂,细砂,24.129125874774154,36.4607440168068,12.33161814203265,2041.689864366141,46.23880298354307,16.04134119919619,20455.653382583652,0.31384904813314657,1.0737730896233615e-06
BH020,钻孔BH020,16.83,-173.35,-46.14,2.47,48.6,-1.41,7,中砂,中砂,36.4607440168068,48.604040442624395,12.143296425817594,1981.386732397391,21.5102197799705,25.727487981225387,23961.569689808442,0.30109528880750364,9.334427871854496e-06
BH021,钻孔BH021,12.24,-99.49,-43.17,2.4,45.58,-0.28,1,素填土,素填土,0.0,3.2455102817794335,3.2455102817794335,1852.8802921134752,46.161740547754334,34.441904210210694,17511.02291840507,0.35673711417101817,4.448530225849691e-07
BH021,钻孔BH021,12.24,-99.49,-43.17,2.4,45.58,-0.28,2,粘土,粘土,3.2455102817794335,6.3463744729466764,3.1008641911672434,1824.7073790459553,15.144072885147057,18.15306373701639,13125.39505247038,0.3029391759068071,5.565951553737231e-06
BH021,钻孔BH021,12.24,-99.49,-43.17,2.4,45.58,-0.28,3,淤泥质粘土,淤泥质粘土,6.3463744729466764,11.985361508200914,5.638987035254238,1677.5601930555297,36.53695970566433,31.70251206485854,11167.681630277213,0.25533759383869714,6.361021029525207e-06
BH021,钻孔BH021,12.24,-99.49,-43.17,2.4,45.58,-0.28,4,粉质粘土,粉质粘土,11.985361508200914,20.903201401183367,8.917839892982453,1900.2941332481435,45.749056931999675,17.32520492113492,19519.89599677879,0.3505627002543117,2.675825315322806e-06
BH021,钻孔BH021,12.24,-99.49,-43.17,2.4,45.58,-0.28,5,粉砂,粉砂,20.903201401183367,27.333881823016192,6.430680421832825,2000.202337591503,44.75476597496996,31.427091509996515,24352.649440108973,0.3321915733618451,9.057745242605684e-06
BH021,钻孔BH021,12.24,-99.49,-43.17,2.4,45.58,-0.28,6,细砂,细砂,27.333881823016192,34.35383516422634,7.0199533412101465,1950.5984415255948,35.02205989200451,19.22601243277839,12185.190920500503,0.3112043249861305,5.367396272209737e-06
BH021,钻孔BH021,12.24,-99.49,-43.17,2.4,45.58,-0.28,7,中砂,中砂,34.35383516422634,45.57819142171985,11.22435625749351,2048.0971232393936,17.59389720779803,15.450137633403218,12274.193551205535,0.37102979397511393,4.951880798862247e-06
BH022,钻孔BH022,7.89,-49.06,-50.35,4.47,54.82,2.61,1,素填土,素填土,0.0,2.057660745065134,2.057660745065134,1855.8463066185254,48.8244628074091,19.661850181502867,18068.212508099838,0.36891340917299986,8.479457621409169e-06
BH022,钻孔BH022,7.89,-49.06,-50.35,4.47,54.82,2.61,2,粘土,粘土,2.057660745065134,6.819771359223781,4.762110614158647,1868.3618590224617,42.79704405693242,15.54679323996767,14694.505907736468,0.3426803801372035,1.162534412283164e-06
BH022,钻孔BH022,7.89,-49.06,-50.35,4.47,54.82,2.61,3,淤泥质粘土,淤泥质粘土,6.819771359223781,12.411300187923324,5.591528828699543,1811.3748732407516,20.430269144647013,19.27379114256148,12332.640965043596,0.31675468930719947,3.2595412413344496e-06
BH022,钻孔BH022,7.89,-49.06,-50.35,4.47,54.82,2.61,4,粉质粘土,粉质粘土,12.411300187923324,19.316905278856417,6.905605090933092,1782.6765413268638,45.594615765407255,18.300376442565387,24533.95909554224,0.2556489857108742,2.745114489834371e-06
BH022,钻孔BH022,7.89,-49.06,-50.35,4.47,54.82,2.61,5,粉砂,粉砂,19.316905278856417,27.151258679862536,7.834353401006117,2012.5129264703305,26.779645442324515,28.190968599276463,11867.200408428609,0.3008360719464397,6.690364282656424e-06
BH022,钻孔BH022,7.89,-49.06,-50.35,4.47,54.82,2.61,6,细砂,细砂,27.151258679862536,38.37048006768819,11.219221387825657,2070.8889467747854,25.152436959027767,34.806091812000474,17163.417436475596,0.2673028801247612,3.4551115480019026e-06
BH022,钻孔BH022,7.89,-49.06,-50.35,4.47,54.82,2.61,7,中砂,中砂,38.37048006768819,54.81641895091924,16.445938883231054,1996.2931303626283,47.54368968636012,32.59632606824086,8964.142088562103,0.3487162638179774,2.9074491203159147e-06
BH023,钻孔BH023,86.1,-74.64,-40.71,4.22,44.93,1.02,1,素填土,素填土,0.0,2.7067382420174226,2.7067382420174226,1702.4190358325636,11.94642610856301,16.07492646591971,18023.65234543357,0.3670303306103969,3.837866144534646e-06
BH023,钻孔BH023,86.1,-74.64,-40.71,4.22,44.93,1.02,2,粘土,粘土,2.7067382420174226,4.860281684713561,2.153543442696139,1954.9452235822805,15.1492531196984,32.071908217231595,19184.209676477563,0.3223843016469389,1.7795695439373337e-06
BH023,钻孔BH023,86.1,-74.64,-40.71,4.22,44.93,1.02,3,淤泥质粘土,淤泥质粘土,4.860281684713561,7.061501177385934,2.201219492672373,1780.3733757305954,31.886602511543458,26.45970842233388,24413.943222510316,0.30997461784574204,6.471973164904964e-06
BH023,钻孔BH023,86.1,-74.64,-40.71,4.22,44.93,1.02,4,粉质粘土,粉质粘土,7.061501177385934,16.257682889178763,9.196181711792828,1865.1344354681194,46.43300328120479,23.691217238187587,21051.759239190458,0.2699279003961463,1.2609516277600412e-06
BH023,钻孔BH023,86.1,-74.64,-40.71,4.22,44.93,1.02,5,粉砂,粉砂,16.257682889178763,25.372398099085032,9.11471520990627,1978.103136749781,36.05666129182154,31.816616577923924,10576.331354078226,0.3551035037488832,5.6023048738911624e-06
BH023,钻孔BH023,86.1,-74.64,-40.71,4.22,44.93,1.02,6,细砂,细砂,25.372398099085032,33.869697363897615,8.497299264812584,2016.9943117428277,15.92612617841084,15.734063482134049,8586.046491631694,0.34897647162551837,6.348760030760192e-06
BH023,钻孔BH023,86.1,-74.64,-40.71,4.22,44.93,1.02,7,中砂,中砂,33.869697363897615,44.927748397481544,11.05805103358393,2060.536964726785,24.228869656469854,32.25150250372509,9179.216593899386,0.36888374919521255,8.697394253810967e-06
BH024,钻孔BH024,105.75,-35.91,-49.22,3.33,52.55,-0.24,1,素填土,素填土,0.0,2.883294932200413,2.883294932200413,1820.159396430036,37.18977560848931,17.566571806989145,19422.619128591876,0.30328293292853825,5.477677921447885e-06
BH024,钻孔BH024,105.75,-35.91,-49.22,3.33,52.55,-0.24,2,粘土,粘土,2.883294932200413,4.38776395884976,1.5044690266493472,1898.8814728713667,45.67933133785389,15.695577492226873,8376.344511762452,0.28346033094905443,5.43290720711995e-06
BH024,钻孔BH024,105.75,-35.91,-49.22,3.33,52.55,-0.24,3,淤泥质粘土,淤泥质粘土,4.38776395884976,10.133886228323988,5.746122269474228,1756.4216774607153,15.896175035507966,20.2132554520173,14480.968075184592,0.2542350440009247,5.402518724744973e-06
BH024,钻孔BH024,105.75,-35.91,-49.22,3.33,52.55,-0.24,4,粉质粘土,粉质粘土,10.133886228323988,17.184888548270035,7.051002319946046,1848.6436643385202,10.167562899252705,16.08511224260496,11770.388564419804,0.35503540074264217,8.00248540768955e-06
BH024,钻孔BH024,105.75,-35.91,-49.22,3.33,52.55,-0.24,5,粉砂,粉砂,17.184888548270035,26.099510837764786,8.914622289494751,1952.8122754298213,38.93707823134946,34.555036380690055,22069.79326431896,0.36109277896193087,4.0236896914893175e-06
BH024,钻孔BH024,105.75,-35.91,-49.22,3.33,52.55,-0.24,6,细砂,细砂,26.099510837764786,38.39513629903912,12.295625461274337,1997.8654785691133,14.468466605743831,16.732525779846416,12326.564488468357,0.3271793518827565,7.716004610885623e-06
BH024,钻孔BH024,105.75,-35.91,-49.22,3.33,52.55,-0.24,7,中砂,中砂,38.39513629903912,52.552115379330445,14.156979080291324,2100.822811637548,32.46275564846543,28.996618815076367,23022.737812035124,0.335068279704995,2.3446432383938986e-06
BH025,钻孔BH025,165.45,-83.87,-45.93,3.83,49.76,1.61,1,素填土,素填土,0.0,1.874516571487975,1.874516571487975,1767.3614212270816,15.390303982243259,17.661258137141363,24199.908593402775,0.25803421868495113,4.131281110854475e-06
BH025,钻孔BH025,165.45,-83.87,-45.93,3.83,49.76,1.61,2,粘土,粘土,1.874516571487975,6.6959015820900065,4.8213850106020315,1932.7834146440164,30.869837455534757,18.037396958138686,17322.502283497553,0.3062772546503342,1.073485791827924e-06
BH025,钻孔BH025,165.45,-83.87,-45.93,3.83,49.76,1.61,3,淤泥质粘土,淤泥质粘土,6.6959015820900065,10.707247928055118,4.011346345965112,1678.8558758376773,47.1599504177535,19.0608174378372,23597.946673483115,0.38884942276764894,9.372201657499436e-06
BH025,钻孔BH025,165.45,-83.87,-45.93,3.83,49.76,1.61,4,粉质粘土,粉质粘土,10.707247928055118,17.095591970675287,6.388344042620168,1855.7820828695594,37.47471823667884,19.9343059647435,13399.40105564245,0.39157200421957716,1.4755359912782513e-06
BH025,钻孔BH025,165.45,-83.87,-45.93,3.83,49.76,1.61,5,粉砂,粉砂,17.095591970675287,26.79293865513189,9.697346684456605,1911.52261420954,10.588613179272478,17.844784595947733,23872.12487626031,0.3923103990173513,7.028921465309091e-06
BH025,钻孔BH025,165.45,-83.87,-45.93,3.83,49.76,1.61,6,细砂,细砂,26.79293865513189,34.79499660652957,8.00205795139768,2015.5781319621992,39.045561262827796,32.56192155109565,22769.764572431246,0.27647966315209355,2.5944363372749233e-06
BH025,钻孔BH025,165.45,-83.87,-45.93,3.83,49.76,1.61,7,中砂,中砂,34.79499660652957,49.75735888021561,14.962362273686038,2102.6244804158355,36.7745942409305,17.12679546888811,12031.072178588445,0.3616767748845873,8.006086443237364e-06
